text,ctext
"Amrapali's CEO Ritik Kumar Sinha and director Nishant Mukul were arrested over alleged fraud and not paying labour cess of ?4.29 crore to Labour Department. Amrapali received a final recovery notice in March 2017 but when it failed to pay, police took action. The district administration said labour cess is charged for labour's welfare, which the group didn't pay.","summarize: The director and chief executive officer (healthcare) of Amrapali Group were arrested by tehsildar of Dadri on Monday afternoon from their corporate office in Sector 62 for not paying labour cess amounting to Rs 4.29 crore to the labour department. The director has been identified as Nishant Mukul, 43, and the CEO as Ritik Kumar Sinha. Tehsildar Dadri PL Maurya said the duo was served several notices by deputy labour commissioner of Gautam Budh Nagar to pay labour cess, which is meant for the welfare of labourers, but the group did not pay any heed. ?The labour department issued a recovery certificate for the recovery of the amount and I conducted searches at the office of the Amrapali Group along with the police,? Maurya said. The arrests were made under Section 171 of the Uttar Pradesh Revenue Code. Maurya issued the arrest warrant on July 20 against three persons. Another director, Mohit Gupta, was also to be arrested but he was not in his office at the time of the arrests.Section 171 of Uttar Pradesh Revenue Code says any person defaulting on payment of an arrear of land revenue may be arrested and detained in custody in the tehsil lockup till the dues are paid but the period should not exceed 15 days. Maurya said, ?Sinha happens to be the son-in-law of Amrapali Group chairman and managing director (CMD) Anil Kumar Sharma. Sinha and Mukul will remain in the tehsil lockup for 14 days if they do not clear the dues. If they do not pay the money even after 14 days, we cannot keep them behind bars as 15 days is the maximum time for custody. In such an event, they will be released and further course of action will be decided later.? District magistrate of Gautam Budh Nagar DM Singh said, ?The Amrapali Group is a defaulter of labour cess and the tehsildar has taken action as per the law.? The district magistrate said the revenue department received a recovery certificate from the labour department on June 5 for recovery of Rs 4.29 crore from the Amrapali Group. Accordingly, the teshil office issued a notice to the group and warned them through a ?beating of drums? that action will be taken if dues are not cleared. But the money was not deposited by the Amrapali Group even after that."
"North Delhi mayor Preeti Aggarwal on Thursday directed the Municipal Commissioner to give all councillors ?25 lakh each during a North Delhi Municipal Corporation (NDMC) meeting. ""She directed that each councillor be provided with ?25 lakh for development work in their respective wards,"" an official said. Delhi government's 'party politics' wasn't allowing NDMC to function, she reportedly said.","summarize: New Delhi, Jul 27 (PTI) North Delhi Mayor Preety Agarwal today directed the municipal commissioner for facilitating councillors with funds to undertake development works in their respective wards. The mayor gave the direction to commissioner P K Gupta during a meeting of the North Delhi Municipal Corporation (NDMC). ""She directed that each councillor be provided with Rs 25 lakh for development work in his/her respective wards,"" an official of the civic body said. "
"BJP President Amit Shah on Saturday said that in the previous UPA government, no one considered Manmohan Singh as the PM, but Prime Minister Narendra Modi has restored the pride associated with the post. ""In the earlier government, every minister thought of themselves as the PM,"" Shah said at a press conference in Mumbai.","summarize: BJP President Amit Shah today said that in the previous United Progressive Alliance (UPA) government, no one considered Manmohan Singh as the PM, but Prime Minister Narendra Modi had now restored the ""pride"" associated with the post. ""In (the) earlier government, every minister thought of  themselves as the PM,"" Shah said.His comments came at a press conference in Mumbai, where he earlier met with members of the Maharashtra BJP unit's core committee. He's on a 3-day tour of Mumbai ahead of the Presidential polls.On the Shiv Sena's proposals for the Presidential nomination, Shah said his party was open to all suggestions.The Sena on Friday said RSS chief Mohan Bhagwat was its first choice for the post. However, it tweaked its stand a little, proposing eminent agriculture scientist MS Swaminathan's name - if someone objected to Bhagwat's candidature.'BIGGEST ACHIEVEMENT THE CREATION OF A TRANSPARENT GOVERNMENT'The BJP chief listed some of the achievements of the Modi government, saying that One Rank One Pension (OROP) was implemented within a year, and that last September's surgical strikes demonstrated India's strength to fight back.The biggest achievement was the creation of a transparent government, he said.On demonetisation, Shah said the Congress had allowed the use of benami properties, and that the Modi government had successfully implemented 'note bandi,' an attack on black money.Ahead of tomorrow's Champions Trophy final between India and Pakistan, Shah said the two nations will continue to play in international tournaments, but neither will play on the other's soil.(With inputs from ANI) ALSO READ | Presidential election 2017: Amit Shah begins three-day Mumbai tour, to meet Uddhav ThackerayALSO READ | PM Modi flags off Kerala's first metro in Kochi "
"Actress Prachi Desai said that casting in films is still based on whether the person is a big name or belongs to a famous family. She also said that people in the industry are not welcoming to outsiders. Prachi added, ""I...turned down a couple of big films, because they...wanted me to do the same kind of thing again and again.""","summarize: Actor Prachi Desai, who bid goodbye to her TV career in 2009 after doing the popular show Kasamh Se, is miffed with the kind of content Indian television has today. She says, ?It is in a sorry state, and shockingly regressive. I didn?t want to be a part of it. The lesser said about it, the better.?Prachi started her career in Bollywood with the 2008 film Rock On! alongside actor Farhan Akhtar. She subsequently appeared in films such as Once Upon A Time In Mumbaai (2010) and Bol Bachchan (2012). However, she feels that the film industry is quick to stereotype an actor. ?I recently turned down a couple of big films, because they all wanted me to do the same kind of thing again and again. I would rather explore the actor in me than just stand there and be one among the many,? says the 28-year old. Prachi doesn?t deny that people work hard, but still feels it?s a ?gamble?.  ? Everyone here wants to do something interesting, yet be safe in their zone. Also, the people  are still not welcoming to outsiders, because casting is still based on whether you?re a big name or belong to a famous family,? adds Prachi, , who is soon going to appear in a short film, Carbon, alongside actors Nawazuddin Siddiqui and Jackky Bhagnani.Follow @htshowbiz for more"
"A 35-year-old woman was allegedly kidnapped and gangraped by three men in a moving car for three hours on Monday night, the police said. The woman was kidnapped in Sohna, Gurugram, where the accused repeatedly raped her before driving to Greater Noida and throwing her out of the car. She was found near a hospital, while the accused are absconding.","summarize: A 35-year-old woman was gangraped on Monday in Sohna, Haryana in a horrific ordeal that is believed to have lasted several hours. According to the woman, three men in a Maruti Swift car kidnapped her and drove her around on the streets of Sohna for several hours while repeatedly raped her. She was then driven all the way to Greater Noida in Uttar Pradesh where she was thrown out of the car near Yatharh Hospital in Kasna. Based on the girl's written statement, Noida police have filed a First Information Report under Indian Penal Code Section 376D, which deals with gangrape. WHAT HAPPENED? According to the woman's statement, she was abducted by three men in a Swift car from near her home in Sohna, Gurgaon at 8.45 pm on Monday. The men then drove her around for four to five hours, taking turns to repeatedly molest and rape her. With the woman still in the car, the men then drove all the way to Greater Noida in Uttar Pradesh where they flung her out of the car near the Yatharth Hospital in Kasna around 4 am. She recounted her horrific ordeal with locals in the area who then called the Noida police. Noida police reached the spot, informed their counterparts in Gurgaon and took the woman for a medical examination at Yatharth Hospital. Senior Superintendent of Police, Gautam Budh Nagar, Love Kumar told India Today that the woman was then taken back to Sohna to identify the spot from where she was abducted. Kumar also told India Today that there were certain discrepancies in the woman's initial statements and the police was working to verify and corroborate her claims. It remains unclear what route the alleged rapists took while driving from Sohna to Greater Noida. Kumar said the police is working to establish how the woman was brought to Greater Noida. The woman hails from Rajasthan's Bharatpur city and came to Sohna around 10-15 days ago and was staying with her family.DRUNK MEN?Meanwhile, initial investigation into the incident has indicated that the men were drunk or were drinking while the alleged gangrape occurred. Some beer bottles were also found from the spot which indicates that the accused persons were inebriated at the time,"" a senior Greater Noida police officer told news agency PTI.The men are also believed to have threatened the woman with dire consequences if she approached the police. While an FIR has been filed, no arrests have yet been made in the case. Police teams are examining CCTV footage to identify the route the Swift car took to travel the around 80-kilometer distance from Sohna to Greater Noida. The FIR has been registered by Noida police's Kasna unit and Gurgaon police has said they will be assisting the Noida cops. ""We have taken the details from SSP Gautam Budh Nagar, Love Kumar. A team of the Gautambudh Nagar police is arriving in Gurgaon to examine the sequence of the crime. We are examining whether they lodged a zero FIR in this regard. We are assisting Noida police and are investigating the matter,"" Gurgaon Police Commissioner Sandeep Khirwar told PTI earlier in the day.Commenting on the alleged gangrape, Uttar Pradesh Health Minister and government spokesperson Sidharth Nath Singh told ANI that steps required under the law are being taken. The UP government will help the Haryana Police with whatever help they need to probe the incident, Singh said. COPS FOUND SLEEPING - UNRELATED INCIDENTWhile questions remain over how the alleged rapists were able to travel all the way from Gurgaon to Greater Noida without being stopped by cops, in an unrelated development, two Noida policemen stationed at a Police Control Room van were shunted out after they were found sleeping during the night.The Swift car in which the alleged gangrape occurred is not believed to have passed through the area in which PCR van was stationed. However, an unidentified person, who reportedly shot a video of the sleeping cops, sent the footage to Gautam Budh Nagar SSP Love Kumar after news of Monday's alleged gangrape came to light. Acting on the information, SSP Kumar transferred the policemen for dereliction of duty.ANOTHER GURGAON HORRORMonday night's incident comes a day after a seven-year-old girl was raped, allegedly by a 20-year-old auto driver in Gurgaon. The minor girl was alone in her home on Sunday when the incident took place. The accused was captured on CCTV cameras leading the girl away. The rape left the seven-year-old in a critical condition and she is currently fighting for her life at New Delhi's Safdurjung Hospital. The 20-year-old auto driver has been arrested by Gurgaon police. (With inputs from Chirag Gothi in Noida)(This story has been updated to report that an FIR has been registered in the case and to include other new information) ALSO READ | Gurugram: Woman gangraped in auto, 6-month-old daughter killed"
"Expelled Congress leader Barkha Shukla Singh, who was also the former chief of Delhi Commission for Women, on Saturday joined the BJP. Barkha had accused Congress' Delhi unit chief Ajay Maken of ""misbehaving"" with her and had called party's Vice-President Rahul Gandhi ""mentally unfit"". Later, she was expelled from Congress for allegedly carrying out anti-party activities.","summarize: A day after she was expelled, former Congress leader Barkha Shukla Singh joined the Bharatiya Janata Party on Saturday.Singh, a former Chief of the Delhi Commission for Women met BJP's national Vice President and Delhi in-charge Shyam Jaju on Saturday afternoon, an office bearer of Delhi BJP said.Singh was expelled from the Congress on Friday for undertaking anti-party activities.On Thursday she resigned from all party posts raising questions over the leadership of Vice President Rahul Gandhi and Delhi unit chief Ajay Maken.While resigning as chief of DPCC's women wing, Barkha Singh had said: ""Rahul Gandhi is unfit to lead the party."""
"Science fiction film 'War for the Planet of the Apes' which released on Friday, ""is the rare blockbuster that arrives once, maybe twice every year"", wrote Hindustan Times. Times of India said, ""[It's] a thought-provoking and emotionally resonant film that balances action and special effects"", while Mid-Day described it as ""brilliantly-scripted"". It was rated 4.5/5 (HT), 4/5 (TOI), 3.5/5 (Mid-Day).","summarize: War for the Planet of the ApesDirector - Matt ReevesCast - Andy Serkis, Woody Harrelson, Steve Zahn, Amiah MillerRating - 4.5/5Fifteen years ago, a virus called the Simian Flu all but wiped out humanity. It was because we interfered in matters we did not understand, and our arrogant belief that we could alter nature and escape unpunished.{""@context"":""http://schema.org"",""@type"":""Review"",""author"": {""@type"":""Person"",""name"":""Rohan Naahar"",""sameAs"":""http://www.hindustantimes.com/columns/rohan-naahar""},""datePublished"":""2017-07-14"",""description"":""War for the Planet of the Apes moview review: One of the finest blockbuster trilogies comes to a thrilling, sombre conclusion, thanks to Matt Reeves direction, and Andy Serkis? great performance."",""inLanguage"":""en"",""itemReviewed"": {""@type"":""Movie"",""name"":""War for the Planet of the Apes"",""image"":""http://i.imgur.com/xrWVs6P.png"",""sameAs"":""http://www.imdb.com/title/tt3450958/"",""datePublished"":""2017-07-14"",""director"": {""@type"":""Person"",""name"":""Matt Reeves""},""actor"": [{""@type"": ""Person"",""name"": ""Andy Serkis"",""sameAs"": """"},{""@type"": ""Person"",""name"": ""Woody Harrelson"",""sameAs"": """"}]},""publisher"": {""@type"":""Organization"",""name"":""Hindustan Times"",""sameAs"":""http://www.hindustantimes.com/""},""reviewRating"": {""@type"":""Rating"",""worstRating"":0.0,""bestRating"":5,""ratingValue"":""4.5""}}But the virus had a side-effect. It made Simians ? apes, chimps, monkeys of all sorts ? evolve quicker than they were meant to. Soon, like most oppressed beings suddenly empowered, they fought back. They were led in that first battle by an ape named Caesar, who had seen the compassion mankind was capable of, but also the cruelty.It?s been fifteen years since the fight on the Golden Gate Bridge, a fight the apes won, but after which they were forced to leave the dangerous cities. Caesar, battle-worn and scarred, has taken his apes, and his family, into the woods, where they lay in hiding, one eye always glancing over their shoulder for the last remnants of humanity to attack.Word has travelled over the snowy mountains that a violent militia has been formed by a cruel man, a man who calls himself The Colonel, like Apocalypse Now?s Kurtz, utterly consumed by insanity. He has imprisoned hundreds of apes at his large compound, which lies at the foot of snowy, forested mountains. He makes them work, under his boot-heels, tamed to the sound of his whip. He has madness in his eyes, they say. A torn, tattered American flag hangs limply off his balcony, from where, like Schindler?s List?s Amon Göth, he surveys his kingdom through a lens.He wants them to build a wall.War for the Planet of the Apes is the rare blockbuster that arrives once, maybe twice every year. In 2017, we haven?t seen a better one since Logan, a film with which it shares several similarities ? a hero driven by duty, a mute young girl whom he must protect, and a sombre tone that will surely test the patience of some audience members. But that?s what made me like it more.With this, Matt Reeves has made his fourth, unquestionably great movie. His grip on the war movie tone, aided by stunning, almost biblically grand visuals and music by two Michaels, Seresin and Giacchino, firmly establish him as one of the finest directors working within the studio system today. It might even be the first great post-human movie ? for more reasons than one. Technically, because it signals the arrival of an era in cinema where human actors could quite possibly be made obsolete, and thematically, because it suggests that human beings are a scourge that needs to be destroyed.Over the three films that span several decades, the Planet of the Apes reboot series tells an epic story of one creature?s rise, but it is also a Shakespearean tragedy ? a cautionary tale that chronicles the slow death of an entire species: Mankind.Our hubris, it suggests, is the reason behind our downfall. We have been led to believe, ever since we were little children, ignorant and malleable, that we are the apex predators, that we occupy the throne at the top of the food chain. This is a lie. We are simply at that stage in the evolution of our planet at which we happen to be the most intelligent life forms living on it. Faced with the prospect of billions of more years? worth of evolution, we could easily be overtaken by an even more intelligent species ? perhaps one of our own making.Like Bong Joon-ho?s terrific Okja, a film that could very easily be its close cousin, War for the Planet of the Apes harbours an unshakable contempt for humanity. And along with its immediate predecessor, the quietly brilliant Dawn for the Planet of the Apes, it firmly believes that we are beyond redemption, and that the only thing to do is for us to gracefully die out.But what are we without our fighting spirit? What are we without our silly delusions and false confidence? It?s what makes us human, dammit! So foolishly, we fight, even in the face of inevitable defeat, without realising ? and this is crucial ? that more often than not, we are the villains. In this particular situation, that face of inevitable defeat looks like an angry ape?s.And what an intricate work of art it is. Crafted by hundreds of immensely talented people, sculpted around a flawless central performance by Andy Serkis, a maverick and a maven. If this doesn?t get him an Academy Award nomination, then we must rally the troops, and like a bunch of apes, protest till they start firing arrows at our sides, yelling ?Apes, together, strong,? till we die.Watch the War for the Planet of the Apes trailer hereFollow @htshowbiz for moreThe author tweets @RohanNaahar"
"A training centre for high-speed trains will be built in Gujarat's Gandhinagar at a cost of ?600 crore, and is expected to start operating by 2020, the National High Speed Rail Corporation (NHSRC) has said. It also has a sample bullet train track for testing. Over 4,000 rail engineers are expected to be trained by 2020.","summarize: The country is set to get its first high-speed rail training centre at Gandhinagar.?The centre will provide for advanced training modules on cutting edge technologies. The construction will begin shortly after the foundation-laying ceremony is held in September,? said Achal Khare, managing director, National High Speed Rail Corporation (NHSRC).Being constructed over railway land measuring 4,400 metres at an estimated cost of Rs 600 crore, the training centre will have a sample track fitted with the overhead electrical systems to enable testing of bullet trains that will run on the Mumbai-Ahmedabad route.While India?s first bullet train is proposed to hit the track in 2023, the training centre is supposed to start operating by 2020, Khare told HT.The training of 4,000 rail engineers has been envisaged before 2020. Approximately 300 of these will be trained in Japan, while the rest will undergo courses at the Gandhinagar centre. A maintenance depot for high speed rolling stock is also proposed to be set up at the existing railway facility at Sabarmati. ?The existing utilities at the centre are currently being shifted,? Khare said.Civil work on the ambitious project ? which has the NHRSC, the Japan International Consultants for Transportation (JIC), Nippon Koei Co and the Oriental Consultants Global Company Limited as general consultants ? is expected to start in 2018.The process of acquiring 800 hectares required for the project will also begin next year. Two third of the land required for the project comes within Gujarat territory, while one-third falls in Maharashtra. Latest project cost is estimated at ?1,10,000 crore.Alignments and designs on the 508km corridor have been finalised, while a social impact assessment study has been awarded to a Mumbai-firm called Arcades. The firm will submit its first report by September-end."
"The India Today-Axis Opinion Poll has predicted that the BJP is expected to secure a majority in the 403-member Uttar Pradesh Assembly by winning between 206-216 seats. The poll further claimed that the Samajwadi Party may emerge as the second largest party by bagging between 92-97 seats, followed by BSP with 79-85 seats. The poll gave 5-9 seats to Congress.","summarize: Despite the inconvenience faced by citizens after the Prime Minister's surprise announcement on demonetisation, the BJP seems poised to bag the crucial battleground state of Uttar Pradesh."
"No flower bouquets should be presented to Prime Minister Narendra Modi during his tours within India, according to new guidelines issued by the Ministry of Home Affairs. Earlier, PM Modi had asked people to gift him useful things like books and khadi handkerchiefs rather than flower bouquets which are put in the dustbin after few days. ","summarize: During Prime Minister Narendra Modi's programs throughout the country, it is customary for the organisers to welcome him with a flower bouquet.But now the Ministry of Home Affairs has directed all state governments and union territories that no bouquet should be presented to PM Modi.""I am directed to state that it has been desired by the competent authority that no bouquet may be presented to the prime minister during his tours within India,"" an MHA notice said.The Ministry has made it clear that, at best, a flower along with a khadi handkerchief or a book may be presented to welcome the dignitary.""All states and union territories are requested to suitably sensitise all concerned to ensure strict compliance of the above instructions,"" it said.WHY DID MODI SAY NO TO FLOWERS?During one his 'Mann ki Baat' programs earlier this year, Prime Minister Narendra Modi had said people should gift useful stuff like books or handkerchieves rather than flower bouquets which land up in dustbin after few days.""We should gift Khadi handkerchieves as it will help poor artisans, and books so that people are inspired to get into the habit of reading,"" PM Modi has said.""I would not reject if someone gifts me a bouquet but I feel that this issue should continue to be discussed,"" Modi had said. Also read:A bouquet of Modis! On historic visit, Israel names flower after PM Narendra Modi  "
"Actor Jackie Shroff, while responding to filmmaker Ram Gopal Varma's tweet on Women's Day regarding actress Sunny Leone, said that Varma is a big boy and the tweet reflects his thinking. He added, ""He knows what he's talking about...But I will not say such a thing about a lady."" Varma had apologised after being called sexist for his tweet.","summarize: After Ram Gopal Varma took on Tiger Shroff and urged women to pleasure men the way Sunny Leone does, bindaas Bhidu Jackie Shroff spoke his mind on the endless controversies his Sarkar 3 (and Rangeela) director RGV has recently drowned himself in.It all began when RGV in a tweet advised Tiger Shroff to not being a 'bikini babe' and instead learn some 'machoism' from his dad Jackie.This happened on March 2, the day Tiger celebrated his birthday. When criticised for his tweets, Ramu said that his tweets were meant to be appreciative of Jackie and that his wife (and Tiger's mom) Ayesha shouldn't be taking his tweets to heart.Recently, at an event, when Jackie Shroff was asked to comment on Ramu's rather harsh words about his son, the veteran actor said, ""He spoke about my son but that doesn't mean I will go and fight with him.""I wish all the women in the world give men as much happiness as Sunny Leone givesFair enough. Jackie also had an interesting opinion on RGV's Women's Day tweet. Calling Ram Gopal Varma a 'big boy', Jackie said, ""He is a big boy. He knows what he is talking about... But I will not say such a thing about a lady. It's his thinking.""While Ramu's tweets were being seen as vile, disgusting and sexist, Tiger Shroff took RGV's criticism on a positive note. He was quoted as saying, ""I am not even half the man that my father is. He is the original hero. Even if I tried, I can't be like him. But everyone has the freedom of speech. He is a senior director, so, there's not much I can say to him."""
"Maharashtra CM Devendra Fadnavis on Sunday said Nagpur will become a Wi-Fi enabled city by March this year. Inaugurating the public Wi-Fi system under the Smart City project, Fadnavis stated that around 4,000 surveillance cameras have been installed in the city. Also, digital kiosks will be installed at bus stops to show location and timings of buses, he added.","summarize: Nagpur, Jan 1 (PTI) Maharashtra Chief Minister Devendra Fadnavis today said that Nagpur will become Wi-Fi enabled city by March 2017. Fadnavis was here to inaugurate the public Wi-Fi system under the Smart City project. Union Minister for Road Transport and Shipping Nitin Gadkari too was present for the function. "
"Manipur on Saturday witnessed a hung Assembly as Congress emerged as the single largest party by winning 28 seats but failed to secure a majority in the 60-member Assembly. Furthermore, while Congress' vote share has been recorded at 35.0%, BJP which came second has 36.2% vote share. ","summarize: AAJ TAK LIVE TV WITH LIVE ELECTION RESULTS I congratulate Shri. Narendra Modi and the BJP on their victory in Uttar Pradesh & UttarakhandMy heartiest congratulations to Capt Amarinder Singhji & all our party workers who worked tirelessly @capt_amarinderTo all Congress workers across India: We stand resolute & committed to our values & our belief in an India united in strength & purposeOur fight continues and will not end till we win the hearts & minds of peopleCongratulations to @AmitShah, party office bearers & state units for their exemplary work in taking the party to new heights.  Spoke to @capt_amarinder & congratulated him on the win in Punjab. Also wished him a happy birthday & prayed for his long & healthy life.  .@BJP4India takes lead over @INCIndia in #ManipurWatch #Verdict2017 : https://t.co/TFg6M7I5XDpic.twitter.com/N0J8NNjN3oIn Uttar Pradesh and Uttarakhand we are disappointed. The alliance had lot of expectations: Sanjay Jha, CongLIVE https://t.co/4fqxBVUizLpic.twitter.com/AxCle4efLiIn a nutshell there is no leader today with a pan India acceptability who can take on Modi & the BJP in 2019.At this rate we might as well forget 2019 & start planning/hoping for 2024.How the hell did almost all the experts/analysts miss this wave in UP? It's a tsunami not a ripple in a small pond.Celebrations galore at BJP HQ as Ashoka Road gets barricaded. #ElectionResults@newslaundrypic.twitter.com/3zdaWhfHBA.@narendramodi be like#ElectionResults2017@BJP4Indiapic.twitter.com/0KVevi8dGT#ElectionResults2017: Meanwhile in the Delhi @BJP4India headquarters (Photo: @NeerajGupta20) pic.twitter.com/SR7may7Q0B  In #UttarPradesh, @BJP4India hasn't left much to imaginationWatch #Verdict2017 : https://t.co/TFg6M7I5XDpic.twitter.com/UyufTVNxcM#Verdict2017It's BJP everywhere in UP. @rahulkanwal shares the latest numbers from UP assembly polls. Live:https://t.co/oIU1FtZewBpic.twitter.com/vnUtSdIF1APunjab is proof that the Congress can win an election despite Rahul Gandhi. #PunjabElection2017Modi magic still working in Uttar Pradesh. Demonetisation, what demonetisation??#ElectionResultsScenes of celebration @BJP4India HQ in Delhi. Pic by @the_hindu photog Sandeep Saxena pic.twitter.com/0oQ8s6FOayThe brilliant @MANJULtoons strikes again on #ElectionResults day.Only the guy in the middle is not getting his wish today. ð??? pic.twitter.com/D9JA8jJOGe#UPElection2017 Results LIVE: Counting of votes underway, #BJP emerges as clear winner with lead in 287 seats https://t.co/0eCLGTAeEQpic.twitter.com/p8l2eOX1iEThe Loha Singh Live Blog: Assembly Election Result updates with a punch ð??? Grab some popcorn ð??? and read ð??? https://t.co/sQ5MPCReyUpic.twitter.com/ATo9PXtyQk@KyaUkhaadLega AAP is ready with victory posters ð???ð???ð??? pic.twitter.com/lyQUr0PEGdBJP leading in Uttar Pradesh: Party workers celebrate in Lucknow #ElectionResultspic.twitter.com/SmmoBRNKSV#UttarPradeshElection2017 Counting shuru ho gayi hai, humari badi jeet hogi: Shivpal Yadav, SP #ElectionResultspic.twitter.com/7C91hJWhcJ#ResultsWithNdtv@ndtv at Lucknow counting centre , drone cameras being used to monitor activity pic.twitter.com/VKhU0XCPGUMuscle, money power openly used by parties: Irom Sharmila https://t.co/d91oCpXEtZ Read @ANI_news story #Manipurpic.twitter.com/gdQ1KJMv3h#ABPResults UP Assembly Election Result Live: @samajwadiparty accuses EC of being biasedhttps://t.co/6I474e06FOpic.twitter.com/DAjGeq1RDh#UttarPradeshElection2017 Security arrangements in place outside counting centres in Moradabad #ElectionResultspic.twitter.com/XlwpiN5ZecSP-Congress alliance will win today,and we will expose the people who were conspiring against CM: Rajendra Chaudhary,SP #ElectionResultspic.twitter.com/iEq4OAiloXSamajwadi Party workers perform Havan in Lucknow #ElectionResultspic.twitter.com/SP9iJcdwfX                                                                                                                                               "
A 27-year-old Irfan was arrested by Delhi Police from his hometown in Bihar's Pupri district for involvement in 12 burglary cases. He allegedly stole expensive and luxury items from homes in southeast Delhi and organised health camps for the poor in his native village. Irfan had reportedly come to Delhi four years ago in search of a job. ,"summarize: In Delhi?s posh neighbourhoods, 27-year-old Irfan was a nameless and faceless burglar who broke into homes and made away with jewellery and other valuables. But, in his native village in Bihar?s Sitamarhi district, Irfan portrayed himself as a social worker who organised health camps and funded the weddings for poor families -- all to fuel his political ambitions.The police were on his trail ever since May this year when he allegedly stole gold and diamond jewellery worth lakhs of rupees from a house in New Friends Colony. He was, however, caught on a CCTV?camera and it did not take the investigators too long to identify him.Once his address was known, police raided his native village and nabbed him on July 6. When the police caught him, he was wearing a Rolex watch that was allegedly stolen from a house in Delhi. He had also recently bought a Honda Civic sedan after selling some stolen items.Within no time, his link to a dozen similar burglaries in the posh localities of south Delhi was revealed. Irfan lived in a rented house in Jamia Nagar.Police officers said Irfan alias Ujala was trying to earn the image of a ?Robin Hood? in his village to achieve a larger objective. ?Irfan harboured political ambitions. He was consciously creating that image to fuel his dreams,? said an investigator.When the police team traced him to his village earlier this month, residents of his village refused to accept that Irfan was a thief who would frequently steal from the rich residents of south Delhi. ?Villagers insisted that Irfan was a Delhi-based businessman who did social work in his village. They respectfully addressed him as Ujala Babu,? an investigator told Hindustan Times. Police said Irfan not only presented a ?larger than life? image in front of the villagers, he had also been lying to his girlfriend -- a woman who had apparently acted in a few Bhojpuri films.The police team had to convince the villagers by showing them CCTV footage of Irfan?s alleged involvement in thefts in New Friends Colony and Lajpat Nagar. A search of his property led to the seizure of stolen jewellery, watches and other valuables worth over Rs 20 lakh.Irfan was arrested from Bihar?s Pupri district July 6. 
							(Picture: Sourced)
						While the police team too was initially taken aback by Irfan?s reputation, a further investigation into his life revealed that he harboured a dream to make it big in local politics and all his ?social work? was a conscious effort to realise his dream.?He would don kurta-pyjama and frequently upload pictures of his social work on Facebook. He was very conscious of his image and used to participate in the smallest of social activities in his village. He even used to discuss a foray into politics with the people he helped,? said the investigator.The larger portion of his loot, however, would fund his frequent pub visits, expensive cars, costly watches and clothes. ?He once offered to give Rs 10,000 at a bar in Delhi if the live performers there sang a song of his choice,? said Romil Baaniya, DCP (south-east).Irfan has told his interrogators that he would never wear shoes or slippers while committing the burglaries that mostly involved breaking into houses through doors or windows of houses locked from outside. ?He believed that if he would walk barefoot, he would be able to steal without alerting anyone,? said an officer.(This story has been updated with details)Read: He sold momos, dreamt of Audi: How Delhi murder suspect took shortcut to luxury"
"Amitabh Bachchan has said that the opportunity of catching up on sleep on a film's set for actors is a rare and gifted moment in the script. While sharing a picture of him sleeping for a film scene, Bachchan added, ""My sleep was genuine, they actually had to come and wake me up to tell me that it was over.""","summarize: Bollywood star Amitabh Bachchan, who is currently shooting for his upcoming film ?102 Not Out?, says sleeping on a film?s set is a gifted moment in the script for an actor.?Sleep -- that mechanism that has been a constant in us all... like taking in air to breathe and survive... And the opportunity of catching up with its loss, on set is a gifted moment in the script, rare but so welcome,? Amitabh wrote on his blog on Monday night. Amitabh also shared a photograph of himself from a film?s set, where he was seen taking a nap. The 74-year-old actor is seen wearing a white kurta pyjama, socks and a monkey cap in the image.  The Piku actor said that with the lighting on the set, one actually goes of to sleep. ?One actually goes to sleep, while the lighting and the action and the scene is being conducted... Such a delight. And my sleep was genuine, they actually had to come and wake me up to tell me that it was over,? he added. The 74-year-old will be seen sharing screen space with veteran actor Rishi Kapoor in 102 Not Out. The two will be working together after over two decades. Amitabh will also be seen in Thugs of Hindostan, which also stars Aamir Khan, Katrina Kaif and Dangal fame Fatima Sana Sheikh. The film is directed by Vijay Krishna Acharya. An adaptation of the 1839 novel Confessions of a Thug, the movie is slated for a 2018 Diwali release.Follow @htshowbiz for more"
