text,ctext
"A group of locals and Kanwarias allegedly set on fire a motorcycle owned by an unidentified man after it hit their Kanwar procession in Gurugram's Sohna on Thursday. The Kanwarias alleged that three youths on a bike intentionally hit them and escaped soon after. The police, however, maintained that it was a minor accident and are probing the matter. ","summarize: Angry locals and Kanwarias allegedly set on fire a motorcycle owned by unidentified men, after it hit their Dak Mahakanwar at Sohna town on Thursday afternoon.Dak Kanwar is a procession, wherein devotees collect water from the Ganges and carry it to their local shiva shrines. The objects in which the water is being carried have to keep moving until it reaches the destination, according to the beliefs.The Kanwarias alleged that three youths allegedly hit them with an intention to create trouble and escaped soon after the incident. Although the police maintained that it was a minor accident, they said that however, they are probing the matter to know the antecedents of the youths on the bike and also if there was any other angle to the matter. A case against unidentified persons might be filed for setting the bike on fire, police said. The incident happened when a procession comprising 16 men from Tauru town in Mewat reached the Tikona Park, where the locals alleged that three youths on a bike hit the Kanwarias with a stick and also punched them.?Three or four Kanwarias were injured, but they tried to protect the Dak Mahakanwar. In the melee, the miscreants escaped. Pilgrims and locals tried to chase them. The motorcycle fell at Agarsen Chowk, but the youths managed to escape,? said Anil Mendiratta, a Tauru resident, who has beeing undertaking the procession from Tauru for several years.Kanwarias often get agitated when their way is blocked and it often leads to skirmishes.Tauru resident Gaurav Gauba, who was pushing the Kanwar, said that unidentified youths on bike tried to force their way among the Kanwarias, and one among them punched him. On this, his associate Manoj pushed the bikers. The bikers fled when the people tried to attack them. Soon after the incident, the locals and the pilgrims congregated and shouted slogans against the administration for failing to protect their procession from interruptions and taking action against the interruptors. As per information, the Mahadak Kanwar had left Haridwar on July 16 and was scheduled to reach Tauru on Thursday. The Kanwar entered Sohna town from Chungi No 1 around 1 pm and it took almost an hour to pass through the main Sohna Bazaar as people paid their obeisance. Meanwhile, the police said that as soon as they received the message on the skirmish, they rushed to the spot and managed to pacify the crowd.?Prima facie, it appears to be a minor accident. But we are probing the matter from all angles. Security is being provided to all the Kanwars passing through the town and the situation is under control,? said Brahm Singh, assistant commissioner of police, Sohna. "
"Congress MP and former Union Minister Shashi Tharoor has categorically denied the rumours of him joining BJP. ""For 40+ years I have spoken and written in defence of a pluralist India with equal rights...On this, no compromise,"" he said. This comes after CPI(M) leader Kodiyeri Balakrishnan said four Congress leaders, including Tharoor, were planning to join BJP.","summarize: Congress MP and former Union Minister Shashi Tharoor denied reports that he was joining the BJP.In a Facebook post, he said: ""In view of the number of people asking, let me repeat that my convictions are a matter of record and they do not match those of Bharatiya Janata Party (BJP)"".""For 40+years I have spoken and written in defence of a pluralist India with equal rights for all its citizens and communities,"" Tharoor, also a former UN diplomat, said.""On this, no compromise. Rumours of my joining BJP have been floated periodically with no basis whatsoever. I deny them categorically and without qualification,"" he said.The Congress MP's clarification comes in the backdrop of a statement by CPI(M) state secretary Kodiyeri Balakrishnan that four Congress leaders, including Tharoor, planned to join the BJP.Balakrishnan had said there are reports that four Congress leaders from Kerala are joining the BJP and that KPCC president M M Hassan had said that one of them was Tharoor.However, Hassan denied having made any such remarks when contacted.""When media persons asked me whether the reports about four Congress leaders joining the BJP has come to his notice, I said there is no such thing,"" Hassan told PTI.""There are no fortune seekers in Kerala like S M Krishna and Jaffer Sharif,"" the KPCC president said.Tharoor campaigned for the Congress-led UDF candidate for the April 12 bypoll in Malappuram, Hassan said."
"Filmmaker Rohit Shetty has said he's happy and relieved that the Rajinikanth-Akshay Kumar starrer '2.0' isn't releasing on Diwali, the same day as his film 'Golmaal Again'. He added, ""We know if we release a film with another big film, business does get affected."" Earlier, Aamir's 'Secret Superstar', 'Golmaal Again' and '2.0' were scheduled to release on Diwali this year.","summarize: Mumbai, May 11 (PTI) Director Rohit Shetty says he is happy that his upcoming film ""Golmaal 4"" will not have to face competition from Ranjinikanths ""2.0"" at the box office as now both the movies are releasing on separate dates. Earlier Rohits film starring Ajay Devgn, Tabu, Parineeti Chopra and Arshad Warsi, was set to release this Diwali alongside ""2.0"". ""We tried to do that (referring to pushing ahead the release date) but we were not getting the right date. If we come on solo week or normal week then it is ok. But when you clash (at the box office) obviously the window is not that big as far as business is concerned,"" Rohit told PTI. "
"Police have arrested four people after Delhi BJP chief Manoj Tiwari claimed that his Central Delhi residence had been attacked by 8-10 people on Sunday night. The leader, however, was not present at his home when the attack took place. ""This was a life-threatening attack, two of my men have been injured,"" Manoj Tiwari was quoted as saying.","summarize: A group of men allegedly broke into the house of Delhi BJP chief Manoj Tiwari and assaulted his staff shortly after midnight on Sunday in retaliation to a road rage dispute in central Delhi. The Delhi Police have not ruled the possibility of a ?deeper conspiracy?, though their initial probe indicated that the attack was a fallout of the road rage. Even Tiwari did not deny the possibility of a ?political conspiracy? against him following the Delhi municipal elections result that went in their party?s favour. According to Braja Kishore Singh, deputy commissioner of police (New Delhi), Tiwari?s driver, while driving a Scorpio, allegedly hit the WagonR car while taking a turn towards the service lane some 10 metres before the MP?s residence. Ye jaanleva humla hai, mere do log injured hai: Delhi BJP Chief Manoj Tiwari after his house in Delhi ransacked late last night pic.twitter.com/T2vu3zqZlP? ANI (@ANI_news) May 1, 2017The WagonR, being driven by Jai Kumar, brother of a cook at the President?s house, overturned and the driver was injured. Tiwari was not inside the car at the time. An argument broke out between the occupants of the two cars. Tiwari?s men reportedly left the scene and went inside the house. ?Jai Kumar called his family members and associates. Together, they entered the house premises. The group assaulted Tiwari?s personal assistant and a cook,? said Singh, adding that a police team reached after Tiwari?s staff called the police control room. The attackers allegedly barged into Tiwari?s house and ransacked his office and bedroom. Surprisingly, the alleged attackers were accompanied by a Delhi Police officer. The entire assault and ransacking that lasted for over 10 minutes was captured in the CCTV cameras installed in Tiwari?s residence. ???? 159 North Avenue ???? ?? 8-10 ????? ?? ???? ?? ???? ?? ... @ANI_news @PTI_News @apnnewsindia? Manoj Tiwari (@ManojTiwariMP) April 30, 2017Tiwari, a parliamentarian from north-east Delhi, was not at his North Avenue home at the time of the attack. He first informed the district DCP Braja Kishore Singh and then tweeted about the incident at around 2 am, claiming it was meant to be an attack on his life. Later in the day, the Delhi BJP president held a press conference and claimed that it was an attempt to kill him, as the alleged intruders were looking for him after they made a forced entry into his house. ?The men who attacked my cook Ashok Pathak and staff Abhinav actually wanted to harm me. They were armed with iron rods and swords and had arrived in a tempo, cars and motorcycles. The attackers were hurling abuses when they entered my house. They were shouting ?Manoj Tiwari ko Bahar Nikalo (Take Manoj Tiwari out)?. My staff members were so terrified that they had to hide in my bedroom and other parts of the house,? said Tiwari. The parliamentarian alleged that a policeman in uniform was accompanying the intruders and helped them ransack his house. He denied having any knowledge about the road rage . ?We have given the video footage to the police. I have full faith in Delhi Police. They will investigate and unravel the conspiracy,? Tiwari added. Jai Kumar, 38, and his brother Jaswant, 33, were arrested after being identified by the MP?s employees. They made a counter-complaint of being assaulted as well, but the police did not file an FIR. The arrested men?s brother Jagdish Kumar is a cook in Rashtrapati Bhawan. Police said they all live in government quarters in Rashtrapati Bhawan, close to Tiwari?s bungalow. A close aide of Tiwari said that they had written to the previous Delhi Police commissioner for better security. ?After our request during ticket distribution for the municipal elections, an additional gunner was provided for three to four days. We have been asking for adequate security arrangements for him as currently, he has no security guard at home. He deserves a Y-grade security at least,? he said.Police security at Tiwari?s house was increased after the incident. Senior police officers said that Tiwari?s personal security will be reviewed and increased if needed."
"A 20-year-old man was allegedly beaten to death by three men in Delhi after he sought more time to pay back ?1,500 that he had borrowed from one of them. The accused chased the man even after he scaled a railway station wall. They were arrested by police who spotted them beating up the victim on the railway platform. ","summarize: In an extreme form of street crime, three men chased a 20-year-old youth for several hundred metres before beating him to death on the main platform of the busy Adarsh Nagar railway station in north Delhi.At least 50 passengers and vendors stood and watched as the three men rained punches and kicks on Rahul?s head, chest and private parts. The three could have easily gotten away after the murder but for a head constable who decided to take on the killers and nab them.While Rahul could never live to tell his story, the killers have claimed in police interrogation that they were chasing Rahul as he had allegedly snatched Rs20,000 from one of their hands. No cash, however, was found on Rahul?s body or pockets after his murder.A resident of Jahangirpuri in north Delhi, Rahul worked as a loader at the wholesale vegetable market in Azadpur. His job bringing in very little money, he was in desperate need of money recently. On Thursday afternoon, he met a trucker friend in the vegetable market.?The trucker was carrying Rs 20,000 with him and Rahul saw that. He requested that the money be lent to him for a few days, but the truck driver refused. Suddenly, Rahul snatched the money and ran,? said an investigator quoting the killers.Road rage to fight over food bill: Why Delhi is on short fuseThe trucker allegedly called on his two friends, who too work as loaders, as they began chasing Rahul. What really led to the chase and the murder is entirely based on the claims of the suspects. In any case, Rahul sprinted from the market with the three men close on his heels. ?He ran for several hundred metres before scaling a wall to land at the premises of the Adarsh Nagar railway station. He must have thought he was safe amid a large gathering of train passengers, but he was not spared,? said an investigator.Rahul found himself surrounded by the men on platform number 1, barely a few metres from the station?s main entrance. ?The men did not have any weapons on them. They thrashed him. Rahul initially tried to fight back, but collapsed after receiving a few blows,? said a railway staffer, who was at the platform at that time.Not a single passenger dared to take on the killers. But one of them managed to alert a policeman who was deployed at the station. He and a home guard chased the killers and caught them from the station premises itself. They have been arrested and identified as Ravi, Lalit and Rajender.Police have said they are awaiting the autopsy report to confirm blow to which body part led to Rahul?s death. The police continue to investigate if Rahul had actually snatched the money or there was some other motive behind the murder."
"AAP MLA Amanatullah Khan on Monday resigned from the party's Political Affairs Committee (PAC), after accusing AAP leader Kumar Vishwas of trying to split the party. ""I stand by what I said about Vishwas. He's working at the behest of BJP and RSS,"" Khan said. ""Vishwas ate cake with Ajit Doval and Bassi when AAP MLAs were arrested,"" he added.","summarize: AAP MLA Amanatullah Khan resigned from the Political Affairs Committee (PAC) after senior leader Kumar Vishwas refused to attend the meeting on Monday.Khan while coming out of the PAC meeting said, ""I stand by what I said about Vishwas. He is working at the behest of the BJP and RSS."" Staying rigid on his stand, Khan added, ""Vishwas ate cake with Ajit Doval and Bassi when AAP MLAs were arrested.""After Khan's resignation, Delhi Deputy Chief Minister Manish Sisodia today asked all party MLAs and workers not to give public statements.""No MLAs, workers should give public statements. We need to have trust in the party. If there is any issue, talk to Arvind Kejriwal,"" he said, adding that such acts result in loss to the party and Delhi.""We have three years during which we have to work on WiFi, schools, health, etc. These small statements result adversely affect the morale of our party workers."" Earlier, Delhi Chief Minister and Aam Aadmi Party convener Arvind Kejriwal held a meeting and discussed the infighting in the party with senior party leaders Manish Sisodia, Sanjay Singh, Dilip Pandey and Ashutosh.Kejriwal is learnt to be unhappy with the way Amanatullah Khan made the allegations after Kumar Vishwas called for a deeper introspection within the party in the aftermath of the electoral drubbing that the AAP received in Punjab, Goa and Delhi.Amanatullah had also alleged that Kumar Vishwas is trying to take control of the AAP replacing Arvind Kejriwal as the party convener.Yesterday, Arvind Kejriwal had come in the defence of Kumar Vishwas calling him as a younger brother. Kejriwal had tweeted saying, ""Kumar is my younger brother. Some people are trying to drive a wedge between us. They are enemies of the party. They should refrain. No one can separate us."" Watch video here Also read: Arvind Kejriwal in huddle with Manish Sisodia, others over AAP infighting"
"Actress-filmmaker Pooja Bhatt revealed that her 2003 production 'Jism' earned more money at the box-office as compared to films 'Zakhm', 'Tamanna', 'Dushman' and 'Sur' combined. She said, ""I'm not interested in making movies that only 10 people will watch and will get critical appreciation at some festival."" Pooja added she's a commercial filmmaker and wants people to watch her films.","summarize: During her recent interview with HTBrunch, Pooja Bhatt revealed that after making sensitive movies like Zakhm and Tamanna, she ventured into adult content with Jism because those kind of movies have a mass appeal.?My first production was Tamanna. The age that Alia is today, I had made a film on female infanticide. It won a National Award. But the audience hardly came to watch the film in the theatres. Then I made Zakhm, again a sensitive movie based on my father?s real life story, was a box office disaster. Not a single person went to watch it in the theatres. It is not that it didn?t have star value. It had names like Ajay Devgn, Nagarjuna, Pooja Bhatt and Mahesh Bhatt. But that failed to get the audience to buy the tickets. Then I made Jism. The business of Jism is more than the collective business off Zakhm, Tamanna, Dushman, Sur all put together.?India pretends concerns, but watches something else. It is people who made Jism run to packed houses. Just as if a magazine is not getting readers, you need to tweak it to suite their taste, eventually, with movies it?s about business and people will only put money in something that will yield profit,? she says.And she has taken her lessons from one of the best in the business, her father, Mahesh Bhatt. ?My father always says that there are two kinds of cinema. One that you make to jolt the audience and the other is the kind you make to soothe the jolted. Eighty per cent of India lives below the poverty line and they want escapism. And there is the elite intellectual audience who goes to the cinemas in the fine saris and gold and they want to see the other side - the darker side that has poverty and diseases. So it depends on who you choose to cater to.?Pooja is of the opinion that neither of the two is inferior as each fulfils the need of one set of audience. ?To me, a Dabangg is as relevant as a Masaan. I loved both films, each appealed to a different sensibility in me. I am a commercial filmmaker and I make no bones about that. At the end of the day I want people to watch my films. I am not interested in making movies that only 10 people will watch and will get critical appreciation at some festival.?Also, Jism is a film she stands by. ?It was the first true adult film of our times. For a change, it was about a strong woman talking about her sexual needs . Unlike the sex comedies today, it had no double entendre, no bad jokes, nothing. It was a movie made by adults, for adults. When sex is regarded as a bad word, the society starts to rot from inside. ?The definition of a b***h nowadays is that you know your mind and are unafraid to state it,? says Pooja. ?By that logic, I am certainly a b***h. For I certainly know what I want. More than that, I know what I don?t want. And so did my heroine in Jism.?  Follow @ananya1281 on TwitterFrom HT Brunch, July 13, 2017Follow us on twitter.com/HTBrunchConnect with us on facebook.com/hindustantimesbrunch"
"Deputy Superintendent of Police Ayub Pandit was lynched by a mob outside Jamia Masjid in Jammu and Kashmir's Srinagar on Thursday. While the exact reason was not revealed by the authorities, several reports claim that the incident took place after he was seen filming outside the mosque and opened fire at a group of people that asked him to stop.","summarize: Srinagar's Deputy Superintendent of Police (DSP) Ayyub Pandith was lynched by an irate mob after he allegedly opened fire at a group of people who caught him clicking pictures near a mosque in downtown area of Srinagar.Pandith was seen moving in suspicious circumstances by some people near Jamia Masjid in Nowhatta area at 12.30 am, police sources said. He was reportedly clicking pictures of people while they were coming out of the mosque.They said people tried to catch Pandith who allegedly fired several shots from his pistol, injuring three persons.The irate mob then caught hold of him and stripped him naked before stoning him to death, the sources said.Pandith's body was taken to police control room for identification and other legal procedures, they said adding the situation in old city has turned tense following the incident.""The officer was on frisking duty at the Jamia Masjid. He was carrying out his duties as usual when the miscreants attacked him,"" informed sources said.""He tried to free himself and even fired in self-defence, injuring three. But the mob managed to lynch him,"" the sources said.Reports said Pandith's security guards ran away after they found the mob too large to be handle.Pandith belonged to Khanyar area which is adjacent to Nowhatta where he was killed.He had been at the mosque post for quite sometime and many locals who regularly visited knew him.Policemen posted in the security wing of the Jammu and Kashmir Police do not wear uniform as a matter of service regulation.The authorities have already announced restrictions on movement of people in seven police station areas of the city as a precautionary measure.The restrictions, which would come into force at dawn, were announced to maintain law and order as separatists had called for protests after Friday prayers against killing of a civilian during protests in Kakapora area of Pulwama District on Thursday. Another officer sacrificed his life in line of duty DySP Mohammed Ayub Pandith of Security beaten to death by mob at #Nowhatta  last night.-With agency inputs "
"Baahubali director SS Rajamouli has said that he regrets discussing Sridevi's casting for the film publicly and added that it was a mistake. Rajamouli had earlier said in an interview that they couldn't cast Sridevi due to her 'demands'. ""There were rumours that I asked for ?10 crore,"" said Sridevi and added that she was hurt by Rajamouli's remark.","summarize: India's most anticipated film, Baahubali 2: The Conclusion, had an overwhelming response from fans across the world when it release on April 28. Though Ramya Krishnan's performance deserves a special mention, the character Sivagami will be more remembered for the controversy associated with Sridevi and filmmaker SS Rajamouli. It's a well-known fact that Sridevi was initially approached for playing Sivagami's role. However, when the Himmatwala actor turned down the offer, reports were doing the rounds that the actor demanded a higher remuneration for the film and hence, the makers offered the role to Ramya. Recently, Sridevi, while promoting her film Mom, said she was hurt by SS Rajamouli's comments and that the reports about her remuneration were baseless. Now, Rajamouli has responded to Sridevi's statements and has said that he made a mistake.According to a report in DNA, Rajamouli was quoted as saying, ""As for whose version to believe, I guess it is for people to decide. But one thing is for sure, I shouldn't have discussed the details on a public platform. That's a mistake. And I regret it.""""I have huge respect for Srideviji as a flag-bearer of the southern film industries in Mumbai for many years. I wish her all the best. And I wish Mom a big success as the trailer looks very intriguing and promising,"" he added.Rajamouli, in an interview to a regional channel, went on the record saying that the team was 'lucky' that Sridevi rejected the offer to play Sivagami.ALSO READ: Mom Movie Review"
"The Indira Gandhi International in Delhi has done away with the body scanner machine installed at terminal 3 due to its subpar performance. ""It has multiple technical loopholes and hence, we decided to remove it following recommendations from CISF,"" an official said. However, with no replacement, officials are back to scanning passengers through metal detectors, which is not considered foolproof.","summarize: The Indira Gandhi International airport has done away with the body scanner machine installed at terminal 3 due to its below-par performance. However, with no replacement at hand, security officials are back to manual scanning of passengers through metal detectors, which is not foolproof.""We had installed a body scanner machine (Pro Vision 2) to detect concealed objects made of metallic and non-metallic materials. During the trial period, the machine did not give the desired result,"" said an official of the Airports Authority of India.""It has multiple technical loopholes and hence, we decided to remove it following recommendations from CISF,"" the official added.SMUGGLERS CONCEALING CONTRABAND INSIDE THEIR BODIESMultiple security agencies deployed at IGI observed that smuggling of gold, silver and contrabands have been on the rise since last year with passengers concealing them inside their bodies.On November 15, 2016, two drug traffickers from Afganistan were arrested from T3 after the health of one of them named Gulam Rabani deteriorated. He was offloaded and admitted in AIIMS where doctors found 57 capsules of heroine concealed in his stomach.""Rabani had managed to dodge security agencies at T3 and boarded the flight. If his health would not have deteriorated, he could have managed to smuggle top quality heroine worth Rs 2 crore out of the country. The incident was an eye opener for us,"" the official said.Also read: Gold rush at airports after demonetisation"
"An Indian cab driver in Australia has been hospitalised after allegedly being beaten up and racially abused by a couple. The driver alleged that he was attacked after warning the female passenger not to open the cab's door to vomit repeatedly. The husband then attacked him from behind and kicked him, calling him a 'bloody Indian' and 'f***ing Indian.'","summarize: An Indian cab driver suffered injuries and fell prey to a racist attack in Sandy Bay, Tasmania, on Friday.Speaking to ANI in Hobart, the driver, who said he was not allowed to disclose his name due to legal proceedings, narrated his horrific ordeal.He picked up a couple on Friday night around 10.30 pm, and was heading to a McDonald's drive-thru.The female passenger reportedly kept opening the door to throw up despite requests from the driver to close it to avoid a possible collision.After his repeated objections in opening the car door, the couple started hurling profanities and racial slurs at the driver.The couple then de-boarded the taxi and started damaging the vehicle by repeatedly kicking it, the driver said.'YOU F****** INDIAN'The female passenger then started screaming racial slurs at the Indian driver calling him a ""bloody Indian,"" as the cab driver filmed their violence.The taxi driver reported that the male passenger subsequently punched him from behind, and pushed him to the ground.He was repeatedly kicked and punched on the ground as the male passenger said, ""You f****** Indian, you deserve it.""Subsequently few people came to his rescue, as police and ambulance reached the spot. The victim was admitted in the hospital overnight due to his injuries.The victim has alleged that the police have not registered the seriousness of the matter and have not checked the CCTV footage from the drive-thru.Another witness has come forward to testify on behalf of the cab driver and has presented a video footage of the incident."
"According to reports, a song penned by actor Sanjay Dutt while he was in prison will be used in his upcoming film 'Torbaaz'. ""[The song] is about a father-daughter relationship. It's...relevant to our film as Sanju's character loses his child,"" the film's producer was quoted as saying. Dutt will be playing an army officer in the Girish Malik-directorial 'Torbaaz'. ","summarize: Jail has made Sanjay Dutt a changed man, and as it turns out, a poet as well.While the Munna Bhai actor was in Yerwada jail, he penned a number of poems, one of which called O Meri Aangan Ki Chidiya Hai Tu will be used in his upcoming film Torbaaz.Sanjay Dutt is playing an army officer in Torbaaz, directed by Girish Malik. The film set in Afghanistan is an action thriller and revolves around the phenomenon of young children being indoctrinated to think that there is glory awaiting in afterlife after killing for virtuous reasons. This is the first time an Indian film will deal with the theme of child soldiers.According to a report in Mumbai Mirror, the producer of Torbaaz got emotional when he heard the song O Meri Aangan Ki Chidiya Hai Tu at Sanjay Dutt's residence.""Girish and I had gone to meet Sanju in Agra where he is filming Bhoomi. He hummed a few songs he had penned when he was in prison. He has a scratch version recorded and I was touched by one particular song. O Meri Aangan Ki Chidiya Hai Tu is about a father-daughter relationship. It's beautifully written and is relevant to our film as Sanju's character loses his child. I got very emotional when I heard it and told him we would like to use it in Torbaaz. He readily agreed,"" Torbaaz producer Rahul Mittra was quoted as saying.In fact, while he was in jail, Sanjay Dutt wrote songs across genres including some romantic numbers and qawwalis.Sanjay Dutt has previously lent his voice to a number of songs throughout his career. Some of the most popular ones are Aye Shivani from Khoobsurat, the title track of Chal Mere Bhai and Samjho Ho Hi Gaya from Lage Raho Munna Bhai."
"Actress Katrina Kaif has denied rumours that she got Deepika Padukone dropped from filmmaker Aanand L Rai's upcoming film that stars Shah Rukh Khan. ""I don't think any actor in today's day and age is going around putting stipulations on their director,"" said Katrina. She further refused to confirm whether she was starring in the film.","summarize: Katrina Kaif has got to be the luckiest leading lady in B-Town. After Tiger Zinda Hai with Salman Khan and Thugs of Hindostan with Aamir Khan, reports suggested that Kat has signed Aanand L Rai's next with Shah Rukh Khan. Although there has been no official announcement from the makers, gossip columns insist that it is confirmed.When DNA asked Katrina about it, she said, ""With every film, comes a speculative story announcement! That's the one aspect of my life I never play around with because that is my work at the end of the day, and a place where one must behave in an absolutely professional manner and till the time it's confirmed and signed, I don't believe it's right to discuss or talk about it.""It was also being said that Deepika Padukone was supposed to be SRK's other leading lady, but speculation was rife that she was dropped on Katrina's insistence and Alia was roped in instead. The Baar Baar Dekho actor rubbished the rumours and said, ""I don't think any actor in today's day and age is going around putting stipulations on their director. I am not comfortable talking about or having discussions on any film. I would rather like to give the directors their professional space to sort out or go through this process.""ALSO READ: Katrina Kaif's friend says Deepika Padukone is insecure about her?"
"The Public Works Department (PWD) has approved the construction of a flyover costing ?50 crore near Ghaziabad's Raj Nagar Extension. The flyover, proposed by the Ghaziabad Development Authority (GDA), is aimed at decongesting the city roads. The construction of this 538-metre-long split-type flyover will begin after its modified design report is vetted by IIT Roorkee. ","summarize: The public works department (PWD) has cleared the proposal for the construction of a flyover over the erstwhile NH-58 near Raj Nagar Extension (RNE). After NH-58 was denotified as a highway last year, it was assigned as ?other district road? to the PWD as per a state government notification in June.Due to massive inflow of traffic on the Ghaziabad-Meerut Road (erstwhile NH-58), officials of the Ghaziabad Development Authority (GDA) had proposed the construction of a flyover and also altered the design, by making it a split-type flyover, as the regional rapid transit system (RRTS) corridor passes through the median of the road.?We have given clearance for the project to the GDA. They will have to prepare a service lane in the area and also have to take care of the piped gas line that passes through the area. They will make use of additional land in the vicinity and also remove encroachments. We also reviewed their traffic plan and have given them the permission after a thorough study,? said Manish Verma, executive engineer, PWD.?We also checked the RRTS alignment and had also asked them to take permission from the agency concerned. The clearance was given on a review of the traffic regulation plan and provision for the RRTS alignment. We are also planning to make the road a state highway and will send a proposal to the government. This is because the volume of traffic has remained the same despite the road being denotified as a highway,? he said.The proposed flyover, spanning 538 metres, is pegged at Rs50 crore and its design was changed from combined six-lane to three-lane (each side) split-type one. The middle portion between the two lanes will be used for the RRTS, which will come up on an elevated section, like the metro train system.The authority had proposed the flyover to decongest the city roads as a heavy volume of traffic is witnessed at the intersection.?The design for the flyover has been approved by the RRTS agency. The flyover design report is waiting to be vetted by IIT, Roorkee. The UP state bridge corporation is the construction agency. Once the design is vetted, the flyover construction can be started. We have received clearances from PWD for the project,? said Chakresh Jain, executive engineer, GDA.The authority has also proposed a flyover in Vasundhara, over the Link Road. Officials said that the proposed design is not in conflict with the RRTS alignment and pegged the cost at Rs50 crore."
"The Delhi Traffic Police is reportedly planning to include music therapy as part of its one-day training programme for traffic rule violators. The aim is to make the offenders feel that they are getting some kind of creative satisfaction while being trained, said an officer. A tender will soon be floated for the procurement of music systems. ","summarize:  Lessons on road safety could soon be music to the ears of traffic offenders.The Delhi Traffic Police is planning to include music therapy in its one-day training programme for traffic rule violators.For certain traffic offences like drunken driving, red light jumping, carrying passengers in goods vehicles, driving without licence, the offenders are issued court challans. After paying the challan in a court, it is mandatory for them to attend a daylong training programme before they can get back their documents, said a senior traffic police officer.In order to update the training programme, the traffic police are working to include songs, which will be played during the one-day training session so that they are able to engage in a better way with the offenders.?We are planning to include patriotic songs, bhajans, prayer songs and songs with good emotional value, along with the educational part. These will be played during the training time,? the officer said.The remedial classes take place at the Delhi Traffic Police headquarters in Todapur in west Delhi and in order to ensure that the offenders also get ?creative satisfaction? along with some training, police are mulling on including Bollywood songs that have a positive message as well.?It is being done so that the traffic offenders feel that they are being trained as well as getting some kind of satisfaction. The songs that will be played will give them more space to accept the training part and will make them more receptive and inclined towards the lessons being imparted,? the officer said.A proposal has been mooted in this regard and soon a tender will be floated for procurement of music systems and related components, said the officer.It is felt that the addition of songs, although played only in audio format, will help the traffic offenders imbibe lessons of road safety properly, officials claimed."
"A group of thieves allegedly robbed a jewellery store in Mumbai by drilling a hole in its wall from a vacant store next door, police officials said on Monday. The robbers stole ?8.5 lakh worth of jewellery and left behind ?20 lakh worth of gold kept in an iron safe. Police are probing if the robbery was an inside job.","summarize: A group of thieves enter a jewellery shop by drilling a hole from the store next door, steal jewellery kept on display but don?t touch a safe full of gold, and they do so when the CCTV cameras were switched off ? all on a night of heavy rain. They also leave behind their tools.The Palghar police feel something doesn?t add up and are now probing if the theft could be an inside job. The shop from where the thieves drilled the hole had been closed for three months. They entered through the back room of the jewellery shop and stole Rs8.5 lakh worth of jewellery, while leaving behind the Rs20 lakh worth of gold kept in an iron safe. The CCTV cameras were switched off since July 5.Inspector Kiran Kabadi of the Palghar police said they used an iron rod, screwdriver and other small weapons to break the wall and entered the shop through the same hole. ?But they left behind their weapons,? Kabadi said.The police said there are several loopholes, from the switched off cameras to the heist being timed when the store?s owner was hospitalised. ?We are questioning workers and the store staff. We feel it is an inside job as the shop has been robbed the same way thrice before,? Kabadi said."
"Tomatoes worth ?70,000 were stolen from a vegetable market in Mumbai after a shopkeeper left the crates outside his shop. He reportedly feared that rats might eat the stock if the tomatoes were kept inside. Police officials probing the theft said there is no CCTV footage and added that they are questioning coolies and other vegetable vendors.","summarize: As their prices touch Rs100 a kg, tomatoes worth Rs70,000 were  stolen from a vegetable  market in Mumbai recently.The Dahisar police sent a team to trace the unidentified thieves.The complainant, Shantilal Shrivastav, is a resident of Shanti Nagar in Dahisar. ?Every night he gets delivery of vegetables from Navi Mumbai?s APMC market. He unloads the truck and stores the vegetables in his shop at the Dahisar market,? said police.On Tuesday night, Shrivastav got 30 crates of tomatoes. Fearing that rats might eat them up, he kept the crates outside his shop and left. On Wednesday morning, he found the stock was missing. He then approached the Dahisar police and registered a case of theft.?He has been doing business at the same spot for years, but hasn?t come across such a thing,? said Subhash Sawant, senior police inspector of Dahisar police station.The crates cost Rs2,000 and the tomatoes cost Rs70,000, ?There is no CCTV in the market, making it difficult for us to track the robbers,? said Sawant.The police are now questioning the coolies and other vegetable vendors who sleep near the market.?This is a strange case, but we will trace the tomato thieves,? said a police officer from Dahisar police station. "
"Sheena Bora murder case accused Indrani Mukerjea has allegedly forged her husband Peter Mukerjea?s signature to grab joint accounts and fixed deposits, reports have claimed. In a letter showing Peter?s signature, it was stated that the latter was relinquishing his rights over his two bank accounts. However, when Peter was informed about it, he denied signing any such letter. ","summarize: A special CBI court on Wednesday asked banks to verify signatures and not act on any letters sent by Indrani Mukherjea, accused in Sheena Bora murder case. Indrani, who is currently serving jail term in Mumbai's Byculla Jail, is alleged to have forged husband Peter Mukherjea's signature and addressed letters to two banks to grab joint accounts and fixed deposits. She had addressed the letters to Syndicate Bank, Worli and a bank in New Zealand."
